40101001,4,167.986,3189.888,2292.732,2905.6040000000003,2028.754,1384.5,690.404,1559.87,1078.0639999999999,9322.3,9722.882,9119.24,9501.362,10114.234,8901.412,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,9165.39,184.6,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2377.6479999999997
40101001,405,0.0,3189.888,2292.732,2905.6040000000003,2028.754,1384.5,1216.514,1572.7920000000001,1052.22,9722.882,10116.08,9508.746,9903.79,10481.588,9442.29,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,9211.54,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2523.482
40101005,397,0.0,3189.888,2294.578,2905.6040000000003,2028.754,1382.654,1065.142,1620.7879999999998,950.69,15131.662,15587.624,14899.066,15336.568000000001,16002.973999999998,14828.918,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0,0.0,886.08,7779.044,92.3,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0,0.0,92.3,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0,0.0,915.6160000000001,2429.3360000000002
40101006,0,0.0,3189.888,2329.652,2905.6040000000003,2028.754,1384.5,553.8,1609.7120000000002,965.4580000000001,16772.756,16811.522,16841.058,16781.986,17300.712,16748.758,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,6389.005999999999,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0,0.0,930.3839999999999,2556.71
40101006,45,62.763999999999996,3189.888,2329.652,2905.6040000000003,2028.754,1384.5,1090.986,1648.4779999999998,969.15,16780.14,16948.126,16781.986,16776.448,17422.548,16807.83,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,915.6160000000001,6278.246,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0,0.0,930.3839999999999,2582.554
40101006,402,0.0,3189.888,2331.498,2905.6040000000003,2028.754,1382.654,1070.68,1626.326,923.0,16815.214,17317.326,16778.293999999998,17060.732,17706.832,16787.523999999998,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,915.6160000000001,6278.246,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,930.3839999999999,2588.092
40101006,566,0.0,3189.888,2331.498,2905.6040000000003,2028.754,1382.654,1070.68,1626.326,969.15,17025.658,17516.694,16780.14,17254.561999999998,17976.348,16774.602,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,915.6160000000001,6269.016,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,930.3839999999999,2551.172
40101006,731,0.0,3189.888,2331.498,2905.6040000000003,2028.754,1382.654,1072.526,1617.096,963.612,17219.488,17765.904,16970.278000000002,17450.238,18151.718,16887.208,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,915.6160000000001,6254.2480000000005,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0,0.0,930.3839999999999,2510.56
40101007,330,0.0,3189.888,2331.498,2905.6040000000003,2028.754,1382.654,1113.138,1622.634,991.302,18439.694,18738.746,18430.464,18543.07,19035.952,18408.311999999998,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0,0.0,930.3839999999999,6137.95,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0,0.0,930.3839999999999,2573.324
40101007,511,0.0,3189.888,2331.498,2905.6040000000003,2028.754,1382.654,1098.37,1626.326,996.84,18526.456000000002,18899.348,18441.54,18699.98,19248.242,18454.462,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,930.3839999999999,6126.874,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0,0.0,930.3839999999999,2558.556
