169559.0,1.2714881776675702,-3.36258823516556,-0.33412670436316805,-1.24563389564762,-2.5703943429990197,0.38430041321857306,-1.5704808098178997,0.141926627828368,-0.6079438622471489,1.4578377867554,0.0752082645312661,-0.548755554687425,0.12751205781771402,-0.6159125532108349,-0.0373367529214793,0.5918682749376579,-0.224756996574905,1.4956877679123999,-0.271508864853592,0.559461859137699,0.373959746819577,0.4770318448328789,-0.21586789011238397,-0.49387698337617203,-0.6998948644197579,-0.130729280834344,-0.0190073202131406,0.0423243550207834,499.0,0
169559.0,-0.30815114722712705,1.14657040147423,-0.0225212286249514,-0.326448984106932,0.757233789076432,-0.915627944204568,0.9586396067375949,-0.0637743093689673,0.11277156650367201,-1.24330366227666,-0.5725985566017829,-0.433649230262996,-0.7730463976099371,-1.71898357654991,-0.8034944995841908,0.00345443674195433,1.2830635589238302,0.305659259635653,-0.371734017598738,0.0105498586921248,0.0344375968119512,0.41169247750227506,-0.21910355557444897,1.06393589078861,-0.232834226452337,0.523875568353163,0.373868072513195,0.272783459621219,1.14,0
169559.0,2.0530831426530503,-0.0965407688857945,-1.07702572194378,0.41401138449721203,-0.158644040676826,-1.14142146697106,0.13493852317080401,-0.27971508066034695,0.6184607235144279,0.0800327752267643,-0.7790120319260849,0.18299904329362102,-0.45805223055824196,0.38420675128238596,0.144241498436118,-0.13948041693116,-0.202077990322468,-0.8949937641488199,0.0777364707728652,-0.263910282464913,-0.28935187261729,-0.7178931522151171,0.35317225405992003,-0.027408488886002003,-0.33097473925511894,0.202799742866672,-0.07094409161710001,-0.0616120493870684,1.78,0
169560.0,2.27295885436935,-0.7915779172611821,-1.3331184370626101,-1.04002594407228,-0.308700067133572,-0.465923989390989,-0.5959342883622399,-0.221135356695765,-0.155465956353495,0.762395206662553,-1.60693658008079,-0.6536311933998721,0.571547344149448,-0.351748911499142,0.0190856113048115,1.103671324743,-0.0708973329100036,-1.28541439649172,0.9522119293388229,-0.0153946776739159,0.12778682459246402,0.48019292520172707,0.0298465490478262,-1.02896743630955,0.0805399966805931,-0.09434420098323901,-0.0115084650216165,-0.0683307547949126,5.0,0
169561.0,2.0582024425908796,0.5617775621473051,-2.60278034939663,1.3160402140253,1.4349159724416598,-0.5347031564021829,0.750496353529343,-0.35843686362028493,-0.00496311078870432,-0.399773949621655,-0.968868767724812,0.40273935108060205,0.999013863777691,-1.2657718355493401,-0.39986206014229403,-0.0784288661677457,0.684241106745034,0.11887057400853801,-0.180963841872787,-0.10641647193704198,-0.0644656834105397,0.0574749047221641,-0.10049144137795898,-0.0663027838041078,0.608816475286864,-0.48430070532680697,0.00342407156466876,-0.0247645957652253,18.84,0
169561.0,1.9014426045626203,-1.00882839303789,-2.92545820491373,-0.589788793649518,0.505944861016529,-0.7293686282275501,0.65876541625712,-0.468477756989591,-1.38197340728347,1.12472654036934,0.16188601291069102,0.147050426424355,-0.14032342555893101,0.9253859138446079,-0.959684589682237,-1.8782986422847199,-0.256700403938433,1.36541844378079,-0.22282725107510398,-0.219455123304409,0.0168498204725743,0.19193217354825698,-0.29451825178875,0.270607029108545,0.48806861309355604,0.9799238667009459,-0.167777856251278,-0.0685845583352353,194.97,0
169562.0,-1.6170512834794302,0.953126931806612,0.5173625793407199,-0.29421015264601696,-0.990857305466095,-0.63920324300826,-0.270037013837556,0.8132977271414641,0.300649226021421,-0.6726813058823229,-1.34493991156771,-0.0244616872034841,-0.543708624291002,0.425340513423424,0.238801511286337,0.6865857868219181,-0.252701219249244,-0.0866258390771346,-0.287733855363242,-0.30026340269617496,-0.107483668887426,-0.6095023607269691,0.04709814399260401,0.00927739513392877,-0.27615026634513395,-0.0166671191614694,-0.406015149258694,-0.0230263479385788,49.99,0
169562.0,1.39355356288147,-1.95864308104139,-2.02048111111459,-0.34555550467855295,0.186977033475138,1.6040460562178502,-0.307839924120002,0.315937351696774,-0.602054183699107,0.8324469571723391,0.45291502317339705,0.274374317405162,-0.391677727270291,0.533454293045298,0.17765582256187598,-2.0522431618375503,0.2889544600198,0.546367008813162,-1.50619835436168,-0.0201069602046705,0.0509980888007129,0.045149638151089994,-0.12928078272638,-0.9326531852343309,-0.29357527271547496,0.5044596962648039,-0.06026519354345299,-0.0227069597275921,346.31,0
169563.0,-0.56984886004642,-0.0419265287746739,1.6523600004319001,-0.436554934662054,0.4145854642391121,0.0561822471396698,0.197088599892807,-0.175424215333823,1.04755851064863,0.07869541130325299,0.143682818176324,-0.545723298993832,-1.9637336443705902,-0.173496875544259,0.0138037101053865,-0.03191801059070799,-0.8162196923956702,1.1573873058069,0.5250623236497921,-0.0959558730102124,0.276184961352839,1.15246104745398,-0.372393925095307,-0.401780926110015,-0.41861331196227297,-0.19290442984374698,-0.42658803313987204,-0.191223161235522,2.8,0
169563.0,2.00146284948978,-1.6531939912051001,-2.7418751042092095,-1.54834241979346,-0.38161660678956894,-1.30173237713711,0.212630785175683,-0.588736917133103,-2.2783490665242403,1.84399223445227,0.313387540863534,-0.705249598984128,-0.368662671959848,0.6193904401894971,-1.2794998304471001,-1.08675712717284,0.458016632522617,0.30950001242048697,0.363391664920745,-0.082913389903984,0.25780237263908495,0.7876668537638628,-0.379071706580469,-0.35132606973242,0.582847011641851,0.286786787830881,-0.115623771337521,-0.0683415983983032,214.4,0
169563.0,2.08595138955325,0.0074703009078968,-2.04672000782275,0.209323374093475,0.623737513726398,-0.888393776238101,0.517478174297441,-0.289377719163532,-0.0290878823798103,0.349685979244465,0.7863742009583299,0.624080064885094,-0.752343355989951,0.8784897968911558,-0.9403922423397991,-0.41388014311633103,-0.317787317708608,-0.195620288997724,0.41804306360810994,-0.242891431299816,0.14014410916949802,0.517052724448888,0.00464993670713565,0.8325833635534179,0.343708956669716,0.659386864324171,-0.125059957201842,-0.0891511927352016,0.76,0
169564.0,-0.0100396102113174,0.7557228463989821,-0.447185478043437,-0.804669166432016,1.48337697692339,0.8796238618298701,0.7283563316404671,0.299288005208397,-0.246620188257397,-0.24504381494286898,0.83692678449596,0.693137345609355,0.0080333016183153,0.65922944121871,0.561598308729668,-0.9370000781533191,-0.129620765503854,-0.487020686982479,-0.5014654242194021,-0.0887669713525502,0.459325221438224,1.6793989677051802,-0.14638585779088198,-1.5900379350136498,-0.95067512101821,-0.10818832056406802,0.556629348570405,0.294766803765575,0.89,0
169564.0,-0.29398936989497304,1.39413940950055,-1.34505558090432,-1.1535027467652101,1.12104770209843,-1.4284060992474399,1.38153530569285,-0.0613831611407716,-0.577701242528703,-0.7071736071562199,-1.61101566475297,0.008592814100568459,0.262417402268011,0.92469443529863,-0.209716631964905,-0.361832231480565,-0.5024417101860851,-0.16724961177449998,0.11833737285038,-0.15258654132417998,0.244674895191497,0.8199115216065029,-0.291830947830223,-0.5909775049906619,-0.18177674973747102,0.130337759942018,0.27274774629017895,0.20052116707960502,0.92,0
169565.0,0.526463024802073,0.772436991791624,-0.7684972252525359,-0.573790033671411,1.30419942873282,-0.8341288231089219,1.25926237560422,-0.44459998939679896,0.0945697372237019,-0.675479200720688,-0.6964640862731829,0.10089117340551701,0.458050563891805,-1.1907142173585301,-0.529123731067646,0.140567029134796,0.163746365983201,-0.317333885809645,-0.36400755839209603,-0.08040399175847701,-0.14775792036130303,-0.13134507506152698,0.4089668264792371,0.518780584144063,-2.18388359498396,-0.223007899181779,0.15963762125121697,0.16088571433711,10.99,0
